#{"t_start": 1686052612.397519, "env_id": null}
r,l,t
36.2,76,1472.837584
35.9,76,1473.092336
36.2,76,1473.347874
35.8,76,1473.604891
35.8,76,1473.859728
36.2,76,1474.114968
36.1,76,1474.370517
35.8,76,1474.627441
35.7,76,1474.885461
36.2,76,1475.143198
35.8,76,1475.403276
36.2,76,1475.659703
35.9,76,1475.918539
36.2,76,1476.175014
35.6,76,1476.430841
36.2,76,1476.687101
35.7,76,1476.945879
35.9,76,1478.8501
36.2,76,1479.106366
35.4,76,1479.3641
35.8,76,1479.62012
36.2,76,1479.876396
36.1,76,1480.134436
36.3,76,1480.391232
35.9,76,1480.646172
35.7,76,1480.904562
35.7,76,1481.16234
36.2,76,1481.418694
35.8,76,1481.675486
36.2,76,1481.93267
35.6,76,1482.1905
35.7,76,1482.448633
36.2,76,1482.705022
35.6,76,1482.960979
36.2,76,1483.218795
36.2,76,1483.474525
36.3,76,1483.734462
36.2,76,1483.992824
36.2,76,1484.248511
35.8,76,1484.505007
36.1,76,1484.763155
36.1,76,1485.02207
36.2,76,1485.28024
36.2,76,1485.536583
36.2,76,1487.442958
35.7,76,1487.70041
36.3,76,1487.958639
35.7,76,1488.218133
35.8,76,1488.47569
35.8,76,1488.731621
36.2,76,1488.989068
35.6,76,1489.248425
35.3,76,1489.505614
36.1,76,1489.756192
35.6,76,1490.014569
35.6,76,1490.273581
35.9,76,1490.529372
36.1,76,1490.785489
35.7,76,1491.044498
35.6,76,1491.303808
36.2,76,1491.559639
35.6,76,1491.814746
35.3,76,1492.071115
35.7,76,1492.326825
35.9,76,1492.581866
35.7,76,1492.83973
35.7,76,1493.098121
36.2,76,1493.354433
35.5,76,1493.610378
36.2,76,1493.866738
36.2,76,1494.123559
35.7,76,1496.033314
35.9,76,1496.289338
35.9,76,1496.544632
35.8,76,1496.801432
36.2,76,1497.05718
36.2,76,1497.313239
36.2,76,1497.569244
35.6,76,1497.825884
35.8,76,1498.081553
36.3,76,1498.338795
35.8,76,1498.594726
36.2,76,1498.852538
36.2,76,1499.110473
36.1,76,1499.368227
36.1,76,1499.625854
35.7,76,1499.886595
36.2,76,1500.143538
35.8,76,1500.401871
36.2,76,1500.658104
36.1,76,1500.91553
35.4,76,1501.172643
36.1,76,1501.427366
36.3,76,1501.684838
36.1,76,1501.941094
35.6,76,1502.198409
36.2,76,1502.45413
35.9,76,1502.716455
35.5,76,1504.631796
36.0,76,1504.889225
35.3,76,1505.144638
35.6,76,1505.403215
35.9,76,1505.658559
35.8,76,1505.91587
35.4,76,1506.171978
35.9,76,1506.427776
36.2,76,1506.684713
36.2,76,1506.940623
36.2,76,1507.198579
35.3,76,1507.455475
36.0,76,1507.72024
35.8,76,1507.97882
35.7,76,1508.238593
36.3,76,1508.496431
35.5,76,1508.754842
35.8,76,1509.010947
35.8,76,1509.272553
36.2,76,1509.529423
35.9,76,1509.783745
35.6,76,1510.042671
36.2,76,1510.300824
35.9,76,1510.557874
35.8,76,1510.817511
35.7,76,1511.076769
36.2,76,1511.334006
35.9,76,1513.24359
36.3,76,1513.500566
36.2,76,1513.755468
36.0,76,1514.014118
35.5,76,1514.271536
36.1,76,1514.530636
35.9,76,1514.787807
35.9,76,1515.0436
36.2,76,1515.304058
36.2,76,1515.56146
35.9,76,1515.816246
36.3,76,1516.073497
36.2,76,1516.329302
36.1,76,1516.586779
36.1,76,1516.845072
36.2,76,1517.103838
35.6,76,1517.360388
36.2,76,1517.616975
36.2,76,1517.873879
36.2,76,1518.129869
35.7,76,1518.388277
36.2,76,1518.644645
36.2,76,1518.900454
36.2,76,1519.158339
35.9,76,1519.413918
36.2,76,1519.669103
35.8,76,1519.925289
35.9,76,1521.831827
36.1,76,1522.089582
35.8,76,1522.348001
36.3,76,1522.605932
36.2,76,1522.862191
36.1,76,1523.120485
36.2,76,1523.378031
36.2,76,1523.635217
36.1,76,1523.892642
35.8,76,1524.150211
35.3,76,1524.403316
36.2,76,1524.660685
36.1,76,1524.915635
36.1,76,1525.172235
35.9,76,1525.432754
36.2,76,1525.690647
36.1,76,1525.94817
36.2,76,1526.20559
35.9,76,1526.468237
36.2,76,1526.737478
36.1,76,1527.003513
35.4,76,1527.267919
35.9,76,1527.528354
36.2,76,1527.797198
36.2,76,1528.070425
36.3,76,1528.351162
36.2,76,1528.636095
35.7,76,1530.583167
36.2,76,1530.838232
36.1,76,1531.105696
36.2,76,1531.383788
35.8,76,1531.642155
36.2,76,1531.89977
36.2,76,1532.155891
35.9,76,1532.412474
36.2,76,1532.672521
36.2,76,1532.946875
36.2,76,1533.219602
35.9,76,1533.494845
35.6,76,1533.754018
36.2,76,1534.015523
36.1,76,1534.266681
35.9,76,1534.528823
35.5,76,1534.795797
35.8,76,1535.057784
35.6,76,1535.342437
35.6,76,1535.616583
36.2,76,1535.893495
36.1,76,1536.166523
35.7,76,1536.45576
35.8,76,1536.720246
36.2,76,1536.983954
36.2,76,1537.243263
36.2,76,1537.509173
36.2,76,1539.444683
36.1,76,1539.717876
36.2,76,1539.988898
36.2,76,1540.246781
36.2,76,1540.503618
36.2,76,1540.760099
36.2,76,1541.017771
36.2,76,1541.273355
35.3,76,1541.525676
35.7,76,1541.783446
36.2,76,1542.04296
36.2,76,1542.29866
36.2,76,1542.560359
36.2,76,1542.823055
36.1,76,1543.083458
36.2,76,1543.340772
35.9,76,1543.599675
36.2,76,1543.876689
36.1,76,1544.141448
36.2,76,1544.399318
35.7,76,1544.658322
36.2,76,1544.91516
35.7,76,1545.173621
36.2,76,1545.431826
36.2,76,1545.688634
36.2,76,1545.945657
36.2,76,1546.20114
36.2,76,1548.110768
36.1,76,1548.368066
36.2,76,1548.624886
36.2,76,1548.880214
36.1,76,1549.13692
36.2,76,1549.393632
35.7,76,1549.651706
36.2,76,1549.908037
36.2,76,1550.164878
36.2,76,1550.42266
36.2,76,1550.678818
36.2,76,1550.935047
35.8,76,1551.192253
36.2,76,1551.449692
36.2,76,1551.706537
36.2,76,1551.964489
36.2,76,1552.221936
36.2,76,1552.478858
36.2,76,1552.735611
35.6,76,1552.992728
36.2,76,1553.248955
35.8,76,1553.506405
36.2,76,1553.762924
35.5,76,1554.019641
36.2,76,1554.276075
36.2,76,1554.532619
36.2,76,1554.789581
36.2,76,1556.710965
35.8,76,1556.967517
36.1,76,1557.224343
36.2,76,1557.481344
35.8,76,1557.73676
36.0,76,1557.993409
36.2,76,1558.250797
35.8,76,1558.509268
35.7,76,1558.769148
35.8,76,1559.026954
36.1,76,1559.285095
36.2,76,1559.542217
36.2,76,1559.799243
35.9,76,1560.056309
36.1,76,1560.314032
36.2,76,1560.571234
36.0,76,1560.825607
35.8,76,1561.083053
35.7,76,1561.343258
35.3,76,1561.608761
35.7,76,1561.86866
35.8,76,1562.140444
36.0,76,1562.413844
35.8,76,1562.68936
35.9,76,1562.975775
35.7,76,1563.242718
36.0,76,1563.519315
35.6,76,1565.469416
35.6,76,1565.72958
35.8,76,1565.993167
35.7,76,1566.269869
36.2,76,1566.531049
36.0,76,1566.789507
35.8,76,1567.04855
35.8,76,1567.309425
36.1,76,1567.566578
36.1,76,1567.826504
36.0,76,1568.084389
35.7,76,1568.344533
36.2,76,1568.6156
36.2,76,1568.875212
36.0,76,1569.134218
35.7,76,1569.391816
35.7,76,1569.651898
35.9,76,1569.928015
35.3,76,1570.192949
35.8,76,1570.45434
35.7,76,1570.712023
35.9,76,1570.970724
36.2,76,1571.228081
36.0,76,1571.485426
36.0,76,1571.750971
36.0,76,1572.011582
36.1,76,1572.268342
35.9,76,1574.191343
35.8,76,1574.449527
35.8,76,1574.702889
35.5,76,1574.957658
35.6,76,1575.21697
36.2,76,1575.475669
35.8,76,1575.734517
35.6,76,1575.992437
35.5,76,1576.24979
35.8,76,1576.506209
35.9,76,1576.763669
36.2,76,1577.020277
35.8,76,1577.280002
36.1,76,1577.536177
35.9,76,1577.794414
35.6,76,1578.054514
36.1,76,1578.312826
35.8,76,1578.571657
36.1,76,1578.829022
35.8,76,1579.088549
35.8,76,1579.347256
36.0,76,1579.600154
36.1,76,1579.856058
35.7,76,1580.11382
36.2,76,1580.371268
35.8,76,1580.627569
35.9,76,1580.883883
35.6,76,1582.7881
36.1,76,1583.045121
36.1,76,1583.301847
35.9,76,1583.561152
35.8,76,1583.81455
36.0,76,1584.07046
36.2,76,1584.326972
35.9,76,1584.583467
35.7,76,1584.840422
35.6,76,1585.09524
35.6,76,1585.354552
35.9,76,1585.611389
35.9,76,1585.87088
35.7,76,1586.128132
35.8,76,1586.385215
36.2,76,1586.642803
35.6,76,1586.899974
35.6,76,1587.160502
35.6,76,1587.419666
36.0,76,1587.676964
36.2,76,1587.934162
35.3,76,1588.192402
35.6,76,1588.451015
35.9,76,1588.708895
36.0,76,1588.965952
35.7,76,1589.22575
35.6,76,1589.48365
35.5,76,1591.394393
35.7,76,1591.651247
35.8,76,1591.911387
35.6,76,1592.165657
35.8,76,1592.423147
35.9,76,1592.680499
35.8,76,1592.938026
36.2,76,1593.195154
35.7,76,1593.452553
35.7,76,1593.709765
36.2,76,1593.967784
35.7,76,1594.227452
36.1,76,1594.477526
35.8,76,1594.735762
36.2,76,1594.992977
35.7,76,1595.250154
36.1,76,1595.508204
35.9,76,1595.768173
35.9,76,1596.029238
35.8,76,1596.291965
35.9,76,1596.549379
35.7,76,1596.806509
35.7,76,1597.06301
36.2,76,1597.319055
35.8,76,1597.576638
35.9,76,1597.835606
35.9,76,1598.093429
36.0,76,1600.004662
35.8,76,1600.265313
35.8,76,1600.523811
36.1,76,1600.778545
35.7,76,1601.037808
35.5,76,1601.294774
35.8,76,1601.552587
36.2,76,1601.809426
36.2,76,1602.068496
35.7,76,1602.325433
36.0,76,1602.581315
35.8,76,1602.838781
35.2,76,1603.097475
35.8,76,1603.355941
36.0,76,1603.623876
35.4,76,1603.884063
35.7,76,1604.144831
35.8,76,1604.403513
35.7,76,1604.673743
35.8,76,1604.950016
35.8,76,1605.22545
35.9,76,1605.510518
36.0,76,1605.778055
35.8,76,1606.041903
36.1,76,1606.300014
35.6,76,1606.569448
36.1,76,1608.534796
36.3,76,1608.803654
35.9,76,1609.061254
35.9,76,1609.32238
36.2,76,1609.584669
35.8,76,1609.843208
35.8,76,1610.10146
35.7,76,1610.361469
35.7,76,1610.639423
35.6,76,1610.914965
36.2,76,1611.172584
35.7,76,1611.429909
35.6,76,1611.688246
36.0,76,1611.946897
36.0,76,1612.204962
35.8,76,1612.461411
35.8,76,1612.718532
35.8,76,1612.975461
35.7,76,1613.233648
35.5,76,1613.49167
35.7,76,1613.748927
35.3,76,1614.006435
35.7,76,1614.263405
36.0,76,1614.519333
36.0,76,1614.775419
36.0,76,1615.045
35.9,76,1615.313997
35.6,76,1618.419098
36.4,76,1618.693572
35.3,76,1618.954522
36.2,76,1619.229246
35.8,76,1619.513556
35.8,76,1619.799853
35.5,76,1620.084029
35.7,76,1620.365203
36.2,76,1620.637751
35.8,76,1620.896359
36.0,76,1621.15362
35.9,76,1621.409809
36.4,76,1621.668173
36.2,76,1621.924905
35.5,76,1622.182475
35.9,76,1622.442113
36.0,76,1622.700354
36.2,76,1622.957356
35.7,76,1623.218981
36.2,76,1623.475605
35.8,76,1623.733863
35.7,76,1623.994189
36.0,76,1624.253001
36.0,76,1624.51106
35.8,76,1624.768169
36.1,76,1625.026298
36.0,76,1625.286215
36.2,76,1628.589906
35.9,76,1628.848381
36.2,76,1629.105997
36.2,76,1629.363143
35.6,76,1629.620495
36.2,76,1629.87815
36.2,76,1630.136441
35.7,76,1630.393302
35.7,76,1630.65001
36.1,76,1630.906582
35.6,76,1631.165285
35.7,76,1631.42538
36.2,76,1631.682314
36.2,76,1631.939707
36.2,76,1632.196651
35.6,76,1632.453978
36.2,76,1632.711409
36.2,76,1632.968685
36.2,76,1633.22664
36.2,76,1633.484519
36.1,76,1633.744148
35.6,76,1634.000278
36.2,76,1634.258837
35.6,76,1634.516082
35.7,76,1634.77327
35.6,76,1635.031637
36.2,76,1635.289319
36.2,76,1638.258265
36.2,76,1638.521648
36.2,76,1638.791592
36.2,76,1639.049904
35.8,76,1639.31223
35.7,76,1639.571107
36.1,76,1639.842189
35.7,76,1640.115112
36.2,76,1640.390989
36.2,76,1640.671382
36.2,76,1640.939415
35.8,76,1641.205927
35.9,76,1641.465805
36.2,76,1641.738837
36.2,76,1642.00107
36.2,76,1642.266497
36.2,76,1642.525614
36.2,76,1642.782967
36.2,76,1643.040427
36.2,76,1643.300072
36.2,76,1643.575035
35.5,76,1643.842925
36.1,76,1644.099952
36.2,76,1644.357836
35.7,76,1644.617256
36.2,76,1644.873343
35.4,76,1645.130882
36.0,76,1647.089857
36.2,76,1647.348639
35.6,76,1647.607446
36.1,76,1647.876689
35.8,76,1648.134096
35.8,76,1648.397439
35.9,76,1648.661896
36.2,76,1648.92697
36.2,76,1649.206386
35.8,76,1649.464656
36.2,76,1649.722761
36.2,76,1649.980074
36.2,76,1650.239532
36.2,76,1650.496095
35.8,76,1650.757007
35.7,76,1651.015523
36.1,76,1651.273662
35.9,76,1651.52963
36.1,76,1651.78618
35.7,76,1652.044822
36.2,76,1652.302367
36.2,76,1652.559202
36.2,76,1652.815948
36.2,76,1653.083163
36.3,76,1653.333691
35.9,76,1653.597332
36.1,76,1653.85794
35.6,76,1655.807685
36.2,76,1656.064808
36.1,76,1656.32146
36.2,76,1656.578801
35.9,76,1656.833935
36.3,76,1657.090511
36.2,76,1657.347619
35.7,76,1657.603928
36.1,76,1657.859983
36.2,76,1658.116708
35.7,76,1658.374218
35.9,76,1658.632003
35.3,76,1658.886878
35.9,76,1659.143948
35.8,76,1659.401698
36.2,76,1659.659434
36.2,76,1659.916959
36.2,76,1660.173723
35.9,76,1660.432209
35.8,76,1660.692777
36.2,76,1660.95735
35.7,76,1661.215375
36.2,76,1661.476769
36.2,76,1661.735732
36.2,76,1662.002524
36.2,76,1662.273499
35.5,76,1662.545443
35.8,76,1664.529918
36.2,76,1664.797101
36.2,76,1665.062998
36.2,76,1665.321531
36.2,76,1665.580107
36.2,76,1665.838098
35.8,76,1666.098207
36.2,76,1666.378593
36.2,76,1666.642651
36.2,76,1666.903323
36.2,76,1667.161227
35.9,76,1667.420615
36.2,76,1667.69568
35.9,76,1667.966406
35.7,76,1668.225551
36.2,76,1668.484134
36.0,76,1668.743394
36.2,76,1669.001721
36.0,76,1669.251131
36.1,76,1669.507772
36.2,76,1669.764738
35.9,76,1670.022832
36.2,76,1670.280553
35.5,76,1670.536844
36.2,76,1670.787409
35.8,76,1671.044667
35.9,76,1671.30136
36.2,76,1673.261782
35.6,76,1673.521927
36.2,76,1673.785386
36.2,76,1674.044876
36.2,76,1674.310432
36.2,76,1674.583508
36.2,76,1674.858949
36.2,76,1675.143504
36.2,76,1675.413036
35.7,76,1675.674007
36.2,76,1675.931079
36.2,76,1676.203622
35.9,76,1676.47387
35.9,76,1676.731391
35.8,76,1676.988693
36.0,76,1677.246908
36.2,76,1677.50363
36.2,76,1677.759552
36.2,76,1678.017298
36.2,76,1678.273372
36.2,76,1678.530251
35.9,76,1678.785868
36.2,76,1679.041807
36.2,76,1679.298798
35.3,76,1679.554371
36.1,76,1679.823167
36.2,76,1680.093056
35.7,76,1682.071361
36.2,76,1682.329519
36.2,76,1682.586419
35.6,76,1682.847171
36.0,76,1683.107871
36.2,76,1683.372112
36.2,76,1683.642713
36.2,76,1683.903903
36.2,76,1684.161552
36.2,76,1684.419525
36.2,76,1684.676824
36.2,76,1684.944752
36.2,76,1685.219946
36.2,76,1685.482678
36.2,76,1685.741474
36.2,76,1685.999176
36.1,76,1686.272847
36.2,76,1686.536785
36.1,76,1686.79519
36.2,76,1687.051752
35.7,76,1687.333801
36.2,76,1687.611598
35.6,76,1687.889907
36.2,76,1688.167282
36.2,76,1688.447235
36.2,76,1688.726808
35.9,76,1689.007897
36.2,76,1690.92592
36.2,76,1691.200377
36.2,76,1691.462059
35.7,76,1691.735386
36.2,76,1691.99602
36.2,76,1692.252378
36.1,76,1692.522611
36.2,76,1692.789066
36.2,76,1693.046619
35.8,76,1693.304878
36.2,76,1693.564038
35.9,76,1693.842123
35.7,76,1694.112649
36.2,76,1694.39062
35.6,76,1694.669996
35.7,76,1694.939926
36.2,76,1695.198283
36.2,76,1695.455264
35.7,76,1695.730752
35.8,76,1695.998904
35.8,76,1696.253748
35.9,76,1696.512248
36.2,76,1696.768262
36.2,76,1697.024532
35.7,76,1697.283388
35.3,76,1697.536353
36.2,76,1697.793015
36.2,76,1699.702105
36.2,76,1699.965082
35.7,76,1700.23303
36.1,76,1700.508083
35.7,76,1700.785542
36.2,76,1701.052097
36.0,76,1701.319461
36.2,76,1701.577481
36.2,76,1701.835725
36.2,76,1702.094723
36.2,76,1702.351119
35.7,76,1702.608886
36.2,76,1702.86706
36.2,76,1703.132044
36.2,76,1703.409753
35.8,76,1703.671341
36.2,76,1703.929279
36.2,76,1704.185726
36.2,76,1704.44224
36.1,76,1704.699671
36.2,76,1704.955485
36.2,76,1705.211107
35.8,76,1705.46905
35.6,76,1705.727144
36.2,76,1705.983391
36.2,76,1706.239939
36.1,76,1706.496004
36.2,76,1708.408408
36.2,76,1708.667033
36.2,76,1708.923502
35.9,76,1709.18899
36.2,76,1709.459806
36.2,76,1709.717858
36.2,76,1709.97482
36.2,76,1710.225161
36.2,76,1710.483163
36.1,76,1710.740628
36.2,76,1710.997419
36.1,76,1711.254638
36.0,76,1711.526466
36.2,76,1711.796339
36.2,76,1712.053544
36.2,76,1712.310365
36.2,76,1712.574835
36.2,76,1712.835074
36.2,76,1713.092608
36.2,76,1713.35083
36.2,76,1713.606533
36.2,76,1713.864998
35.5,76,1714.121507
36.2,76,1714.394197
36.2,76,1714.65935
36.2,76,1714.914834
36.2,76,1715.168277
35.9,76,1717.045331
36.2,76,1717.29633
36.1,76,1717.544681
35.8,76,1717.794028
36.2,76,1718.043643
35.8,76,1718.294268
35.8,76,1718.543815
35.8,76,1718.793602
36.2,76,1719.043481
36.1,76,1719.292753
36.2,76,1719.541269
36.2,76,1719.791152
35.8,76,1720.040341
36.2,76,1720.289932
36.1,76,1720.538341
36.1,76,1720.788095
36.1,76,1721.038118
36.2,76,1721.286664
35.5,76,1721.535219
36.2,76,1721.783493
36.2,76,1722.032892
35.9,76,1722.282694
36.2,76,1722.532307
36.2,76,1722.781322
36.2,76,1723.031302
35.6,76,1723.282302
35.8,76,1723.5323
36.2,76,1725.384926
36.2,76,1725.633207
35.9,76,1725.883739
36.1,76,1726.13225
36.2,76,1726.382224
36.2,76,1726.631262
35.5,76,1726.884283
36.2,76,1727.134307
35.8,76,1727.383876
36.2,76,1727.632787
36.1,76,1727.882792
35.3,76,1728.129803
36.2,76,1728.378648
35.3,76,1728.624791
36.2,76,1728.874743
35.6,76,1729.123719
36.2,76,1729.372524
36.2,76,1729.621293
36.2,76,1729.87139
36.2,76,1730.119954
36.2,76,1730.368718
35.9,76,1730.618129
35.7,76,1730.869391
36.2,76,1731.119699
35.7,76,1731.370827
36.2,76,1731.619613
35.7,76,1731.871096
35.5,76,1734.951697
35.3,76,1735.202543
36.1,76,1735.45344
36.2,76,1735.701495
36.2,76,1735.953547
36.2,76,1736.201591
36.2,76,1736.450367
36.2,76,1736.700392
36.2,76,1736.95426
36.2,76,1737.2043
35.8,76,1737.453033
35.7,76,1737.704113
36.2,76,1737.954795
35.9,76,1738.204238
36.2,76,1738.454281
36.2,76,1738.704273
36.2,76,1738.954237
36.2,76,1739.203945
36.2,76,1739.454644
36.2,76,1739.703509
36.2,76,1739.955619
36.2,76,1740.204694
36.2,76,1740.454144
36.2,76,1740.703177
36.1,76,1740.95443
36.2,76,1741.20297
36.2,76,1741.452356
36.1,76,1744.774017
36.2,76,1745.023267
35.9,76,1745.273583
36.2,76,1745.522468
35.9,76,1745.77215
36.2,76,1746.023114
36.2,76,1746.272547
36.2,76,1746.521687
36.2,76,1746.771742
36.2,76,1747.025488
36.2,76,1747.276184
36.2,76,1747.526141
36.2,76,1747.783383
36.2,76,1748.03301
36.2,76,1748.282601
35.7,76,1748.532905
35.5,76,1748.780322
36.2,76,1749.030895
36.2,76,1749.279183
36.2,76,1749.528718
36.2,76,1749.77906
35.9,76,1750.028242
36.2,76,1750.280179
36.2,76,1750.529697
36.2,76,1750.78018
36.2,76,1751.032288
36.2,76,1751.282976
36.2,76,1754.600221
36.2,76,1754.84815
36.2,76,1755.09944
36.2,76,1755.348914
36.2,76,1755.598206
36.2,76,1755.848973
35.5,76,1756.097521
36.2,76,1756.346684
36.2,76,1756.595496
36.2,76,1756.844039
36.2,76,1757.096921
36.2,76,1757.344659
36.2,76,1757.593531
36.1,76,1757.841787
36.2,76,1758.090676
36.2,76,1758.339889
36.2,76,1758.592433
36.2,76,1758.841772
36.2,76,1759.09202
36.2,76,1759.342253
36.2,76,1759.591002
36.2,76,1759.840291
36.2,76,1760.08965
36.2,76,1760.33822
36.2,76,1760.588869
36.0,76,1760.838463
36.2,76,1761.089792
35.3,76,1764.438921
36.1,76,1764.688652
35.5,76,1764.936767
36.1,76,1765.187869
36.2,76,1765.436846
36.2,76,1765.686208
35.9,76,1765.937228
36.2,76,1766.185576
36.2,76,1766.435319
36.1,76,1766.68485
36.2,76,1766.937677
36.1,76,1767.191273
36.2,76,1767.441165
36.2,76,1767.690386
35.7,76,1767.940123
35.9,76,1768.190061
35.6,76,1768.439997
36.2,76,1768.689942
36.1,76,1768.940063
35.6,76,1769.189933
36.1,76,1769.439456
35.9,76,1769.687068
35.7,76,1769.937988
36.2,76,1770.187063
36.2,76,1770.435827
36.2,76,1770.685428
36.2,76,1770.936075
35.8,76,1774.266878
36.2,76,1774.516865
36.2,76,1774.766619
36.2,76,1775.017716
36.2,76,1775.270373
36.2,76,1775.520148
36.2,76,1775.769034
36.2,76,1776.020024
36.2,76,1776.268413
36.2,76,1776.517293
36.2,76,1776.767053
36.2,76,1777.017875
36.2,76,1777.270259
35.8,76,1777.520368
36.2,76,1777.76903
35.8,76,1778.019851
36.2,76,1778.268654
36.2,76,1778.517854
36.2,76,1778.767561
35.8,76,1779.018333
36.2,76,1779.268783
36.2,76,1779.518688
36.2,76,1779.76687
36.2,76,1780.017163
36.2,76,1780.265516
36.2,76,1780.515365
36.2,76,1783.804381
36.2,76,1784.056976
36.2,76,1784.305692
36.2,76,1784.555068
36.2,76,1784.804551
36.2,76,1785.054658
36.2,76,1785.30455
36.2,76,1785.554267
36.2,76,1785.803456
36.2,76,1786.054545
36.2,76,1786.304412
36.2,76,1786.554177
36.2,76,1786.803884
36.1,76,1787.056475
35.5,76,1787.308969
36.2,76,1787.558552
36.2,76,1787.808081
36.0,76,1788.060937
36.2,76,1788.310004
36.2,76,1788.559313
36.2,76,1788.809165
35.8,76,1789.058542
35.6,76,1789.309922
36.2,76,1789.560033
36.2,76,1789.809873
36.2,76,1790.059648
36.2,76,1790.309128
36.2,76,1793.615007
35.6,76,1793.867067
36.2,76,1794.117472
36.2,76,1794.3676
35.6,76,1794.618083
35.7,76,1794.866794
36.1,76,1795.116926
35.7,76,1795.368345
36.2,76,1795.618487
36.1,76,1795.868747
36.2,76,1796.121158
36.2,76,1796.370698
36.2,76,1796.620744
36.2,76,1796.870014
35.9,76,1797.121116
36.2,76,1797.373105
36.2,76,1797.622874
36.2,76,1797.873443
35.3,76,1798.120785
36.2,76,1798.370098
35.9,76,1798.619945
36.0,76,1798.870313
35.7,76,1799.121346
35.9,76,1799.371752
35.9,76,1799.621807
36.2,76,1799.871442
36.2,76,1800.120841
36.1,76,1803.502615
36.2,76,1803.754473
35.7,76,1804.007535
35.3,76,1804.25407
35.6,76,1804.504385
36.2,76,1804.754215
36.2,76,1805.004181
36.2,76,1805.254546
36.2,76,1805.504533
36.2,76,1805.75483
36.2,76,1806.007373
36.2,76,1806.256621
35.9,76,1806.506871
36.2,76,1806.756906
35.7,76,1807.009883
35.9,76,1807.260351
36.2,76,1807.518321
35.7,76,1807.776322
36.1,76,1808.026785
36.2,76,1808.27651
36.2,76,1808.528794
35.7,76,1808.777918
36.2,76,1809.028008
35.8,76,1809.279952
36.2,76,1809.530569
35.7,76,1809.781919
36.2,76,1810.031941
35.3,76,1813.362526
36.2,76,1813.614783
35.8,76,1813.862718
36.2,76,1814.111737
36.2,76,1814.361195
36.2,76,1814.610206
35.9,76,1814.858943
36.2,76,1815.109082
35.8,76,1815.358055
36.2,76,1815.607354
36.2,76,1815.856488
35.8,76,1816.107649
36.2,76,1816.357665
36.2,76,1816.607175
36.2,76,1816.859193
36.2,76,1817.10822
36.2,76,1817.360329
36.2,76,1817.61064
36.2,76,1817.860647
36.2,76,1818.109716
36.2,76,1818.358564
35.7,76,1818.607887
35.8,76,1818.857683
35.9,76,1819.108637
36.2,76,1819.35903
35.9,76,1819.611147
35.7,76,1819.861649
36.2,76,1823.222088
36.2,76,1823.473589
36.2,76,1823.725236
36.2,76,1823.975946
36.2,76,1824.224402
36.2,76,1824.473763
36.2,76,1824.723364
36.2,76,1824.973658
36.2,76,1825.225299
36.2,76,1825.475052
36.2,76,1825.725335
36.2,76,1825.975108
36.2,76,1826.22706
36.2,76,1826.481331
36.2,76,1826.735346
36.2,76,1826.990379
36.2,76,1827.245303
36.2,76,1827.502893
36.2,76,1827.752714
36.2,76,1828.001762
36.2,76,1828.250678
36.2,76,1828.499362
36.2,76,1828.749153
36.2,76,1828.998204
36.3,76,1829.247898
36.2,76,1829.497279
36.2,76,1829.745615
36.2,76,1833.094256
35.8,76,1833.345099
35.3,76,1833.593434
36.1,76,1833.842423
35.8,76,1834.088817
35.4,76,1834.337965
35.8,76,1834.586806
35.7,76,1834.836899
36.0,76,1835.087183
35.8,76,1835.33699
35.8,76,1835.587724
35.7,76,1835.837896
35.7,76,1836.091288
35.7,76,1836.339423
35.9,76,1836.585943
35.9,76,1836.834927
35.9,76,1837.084195
35.9,76,1837.331337
35.9,76,1837.586622
35.9,76,1837.833439
35.9,76,1838.080596
35.6,76,1838.329016
35.7,76,1838.581481
35.8,76,1838.832376
35.6,76,1839.084036
35.7,76,1839.333777
36.0,76,1839.577662
35.5,76,1842.923659
35.6,76,1843.223567
35.7,76,1843.523773
35.0,76,1843.823482
35.9,76,1844.12575
36.0,76,1844.425163
35.6,76,1844.727639
36.1,76,1845.027741
36.0,76,1845.328212
35.8,76,1845.628602
36.1,76,1845.929728
36.0,76,1846.232597
35.7,76,1846.533861
35.5,76,1846.833563
35.9,76,1847.136116
35.8,76,1847.439139
35.8,76,1847.742051
35.5,76,1848.044447
35.7,76,1848.343649
36.0,76,1848.645025
35.6,76,1848.947165
35.7,76,1849.248688
35.9,76,1849.550938
35.8,76,1849.856436
35.2,76,1850.158783
35.5,76,1850.461932
35.6,76,1850.762196
35.5,76,1854.072057
36.0,76,1854.370831
35.7,76,1854.670246
35.9,76,1854.968618
35.9,76,1855.271502
35.8,76,1855.572378
35.7,76,1855.872044
35.7,76,1856.172666
35.5,76,1856.474696
35.6,76,1856.775466
36.1,76,1857.073709
35.7,76,1857.376782
35.6,76,1857.679401
35.8,76,1857.978534
36.1,76,1858.277638
36.0,76,1858.583168
35.9,76,1858.881568
36.1,76,1859.172246
35.9,76,1859.475943
36.1,76,1859.775649
35.6,76,1860.07612
36.1,76,1860.373884
36.0,76,1860.672584
35.7,76,1860.971796
35.7,76,1861.27471
35.3,76,1861.573571
35.9,76,1861.871196
35.7,76,1865.241117
36.1,76,1865.540864
35.9,76,1865.840468
35.9,76,1866.140908
35.7,76,1866.44163
35.9,76,1866.741616
36.0,76,1867.046562
35.6,76,1867.347234
36.0,76,1867.655314
35.6,76,1867.958885
35.9,76,1868.257596
36.1,76,1868.55775
36.1,76,1868.857045
35.3,76,1869.155741
35.7,76,1869.456223
