#{"t_start": 1686020169.4616811, "env_id": null}
r,l,t
48.5,136,2672.609101
47.9,136,2673.1614
47.3,136,2673.718594
48.5,136,2674.259112
48.5,136,2674.798161
48.5,136,2675.34064
48.5,136,2675.87656
48.3,136,2676.423631
48.5,136,2676.972199
48.4,136,2677.509601
48.5,136,2678.071619
48.5,136,2681.715993
48.5,136,2682.256922
48.5,136,2682.79266
48.5,136,2683.357648
48.5,136,2683.896553
47.9,136,2684.452853
48.3,136,2684.997882
48.5,136,2685.557725
48.8,136,2686.099064
48.5,136,2686.633396
48.4,136,2687.173245
48.5,136,2687.708183
48.5,136,2688.244387
48.4,136,2688.782143
48.5,136,2689.315813
48.5,136,2693.065531
48.5,136,2693.604241
48.1,136,2694.124987
48.5,136,2694.661983
48.3,136,2695.199976
48.5,136,2695.736516
48.5,136,2696.274187
48.5,136,2696.817366
48.5,136,2697.356445
47.8,136,2697.892109
48.5,136,2698.450504
48.5,136,2699.014917
48.5,136,2699.584599
48.3,136,2700.133069
48.4,136,2700.697462
48.0,136,2704.426834
48.3,136,2704.970291
44.9,136,2705.539373
47.3,136,2706.100591
48.0,136,2706.638608
46.3,136,2707.188858
48.5,136,2707.728246
48.5,136,2708.277222
48.0,136,2708.826953
48.0,136,2709.407262
47.7,136,2709.968189
47.6,136,2710.506335
46.7,136,2711.088578
48.5,136,2711.642539
45.5,136,2712.210949
48.1,136,2715.851546
48.3,136,2716.404906
48.0,136,2716.983594
47.5,136,2717.58723
48.0,136,2718.145467
47.6,136,2718.72134
47.2,136,2719.270128
48.3,136,2719.811553
48.0,136,2720.361935
46.8,136,2720.907453
47.4,136,2721.451678
47.9,136,2721.979393
47.6,136,2722.513731
48.0,136,2723.060046
47.5,136,2723.616014
48.0,136,2727.169293
48.5,136,2727.706274
47.7,136,2728.25253
47.1,136,2728.804633
47.7,136,2729.368368
47.9,136,2729.9418
48.0,136,2730.517418
46.2,136,2731.061687
48.3,136,2731.637565
46.8,136,2732.180696
48.0,136,2732.751384
48.3,136,2733.306179
47.7,136,2733.8469
47.2,136,2734.422689
47.8,136,2734.972882
